id,Umsatz
1808011,178.6
1808012,461.65
1808013,220.45
1808014,146.69
1808015,334.75
1808016,143.53
1808021,178.6
1808022,461.65
1808023,220.45
1808024,146.69
1808025,334.75
1808026,143.53
1808031,174.36
1808032,457.41
1808033,216.21
1808034,142.45
1808035,330.51
1808036,139.29
1808041,218.78
1808042,501.83
1808043,260.63
1808044,186.87
1808045,374.93
1808046,183.71
1808051,216.48
1808052,499.53
1808053,258.33
1808054,184.57
1808055,372.63
1808056,181.42
1808061,179.39
1808062,462.44
1808063,221.24
1808064,147.47
1808065,335.54
1808066,144.32
1808071,178.02
1808072,461.07
1808073,219.88
1808074,146.11
1808075,334.17
1808076,142.96
1808081,172.85
1808082,455.9
1808083,214.7
1808084,140.94
1808085,329.0
1808086,137.79
1808091,170.12
1808092,453.17
1808093,211.97
1808094,138.21
1808095,326.27
1808096,135.05
1808101,152.1
1808102,435.14
1808103,193.95
1808104,120.18
1808105,308.24
1808106,117.03
1808111,202.91
1808112,485.96
1808113,244.76
1808114,170.99
1808115,359.06
1808116,167.84
1808121,198.67
1808122,481.72
1808123,240.52
1808124,166.75
1808125,354.82
1808126,163.6
1808131,167.25
1808132,450.29
1808133,209.1
1808134,135.33
1808135,323.39
1808136,132.18
1808141,170.7
1808142,453.74
1808143,212.55
1808144,138.78
1808145,326.85
1808146,135.63
1808151,170.12
1808152,453.17
1808153,211.97
1808154,138.21
1808155,326.27
1808156,135.05
1808161,174.36
1808162,457.41
1808163,216.21
1808164,142.45
1808165,330.51
1808166,139.29
1808171,148.64
1808172,431.69
1808173,190.5
1808174,116.73
1808175,304.79
1808176,113.58
1808181,221.51
1808182,504.56
1808183,263.36
1808184,189.6
1808185,377.66
1808186,186.44
1808191,174.38
1808192,457.43
1808193,216.23
1808194,142.46
1808195,330.53
1808196,139.31
1808201,109.99
1808202,393.04
1808203,151.84
1808204,78.08
1808205,266.14
1808206,74.93
1808211,111.36
1808212,394.4
1808213,153.21
1808214,79.44
1808215,267.51
1808216,76.29
1808221,137.07
1808222,420.12
1808223,178.93
1808224,105.16
1808225,293.22
1808226,102.01
1808231,127.23
1808232,410.28
1808233,169.08
1808234,95.31
1808235,283.38
1808236,92.16
1808241,110.57
1808242,393.62
1808243,152.42
1808244,78.65
1808245,266.72
1808246,75.5
1808251,157.93
1808252,440.98
1808253,199.78
1808254,126.01
1808255,314.08
1808256,122.86
1808261,164.26
1808262,447.3
1808263,206.11
1808264,132.34
1808265,320.41
1808266,129.19
1808271,111.36
1808272,394.4
1808273,153.21
1808274,79.44
1808275,267.51
1808276,76.29
1808281,111.36
1808282,394.4
1808283,153.21
1808284,79.44
1808285,267.51
1808286,76.29
1808291,137.07
1808292,420.12
1808293,178.93
1808294,105.16
1808295,293.22
1808296,102.01
1808301,107.12
1808302,390.16
1808303,148.97
1808304,75.2
1808305,263.27
1808306,72.05
1808311,109.99
1808312,393.04
1808313,151.84
1808314,78.08
1808315,266.14
1808316,74.93
1809011,164.26
1809012,447.3
1809013,206.11
1809014,132.34
1809015,320.41
1809016,129.19
1809021,162.89
1809022,445.94
1809023,204.74
1809024,130.98
1809025,319.04
1809026,127.83
1809031,132.83
1809032,415.88
1809033,174.69
1809034,100.92
1809035,288.98
1809036,97.77
1809041,131.47
1809042,414.52
1809043,173.32
1809044,99.55
1809045,287.62
1809046,96.4
1809051,132.83
1809052,415.88
1809053,174.69
1809054,100.92
1809055,288.98
1809056,97.77
1809061,137.07
1809062,420.12
1809063,178.93
1809064,105.16
1809065,293.22
1809066,102.01
1809071,107.12
1809072,390.16
1809073,148.97
1809074,75.2
1809075,263.27
1809076,72.05
1809101,109.99
1809102,393.04
1809103,151.84
1809104,78.08
1809105,266.14
1809106,74.93
1809111,107.12
1809112,390.16
1809113,148.97
1809114,75.2
1809115,263.27
1809116,72.05
1809121,107.12
1809122,390.16
1809123,148.97
1809124,75.2
1809125,263.27
1809126,72.05
1809131,110.78
1809132,393.83
1809133,152.63
1809134,78.86
1809135,266.93
1809136,75.71
1809141,114.23
1809142,397.28
1809143,156.08
1809144,82.32
1809145,270.38
1809146,79.17
1809211,110.57
1809212,393.62
1809213,152.42
1809214,78.65
1809215,266.72
1809216,75.5
1809221,160.59
1809222,443.64
1809223,202.45
1809224,128.68
1809225,316.74
1809226,125.53
1809231,162.17
1809232,445.22
1809233,204.02
1809234,130.26
1809235,318.32
1809236,127.1
1809241,113.44
1809242,396.49
1809243,155.3
1809244,81.53
1809245,269.59
1809246,78.38
1809251,114.23
1809252,397.28
1809253,156.08
1809254,82.32
1809255,270.38
1809256,79.17
1809261,106.33
1809262,389.38
1809263,148.18
1809264,74.41
1809265,262.48
1809266,71.26
1809271,105.75
1809272,388.8
1809273,147.6
1809274,73.84
1809275,261.9
1809276,70.69
1809281,113.44
1809282,396.49
1809283,155.3
1809284,81.53
1809285,269.59
1809286,78.38
1809291,161.38
1809292,444.43
1809293,203.23
1809294,129.47
1809295,317.53
1809296,126.32
1809301,160.02
1809302,443.06
1809303,201.87
1809304,128.1
1809305,316.17
1809306,124.95
1810011,151.52
1810012,434.57
1810013,193.37
1810014,119.6
1810015,307.67
1810016,116.45
1810021,114.89
1810022,397.94
1810023,156.74
1810024,82.98
1810025,271.04
1810026,79.83
1810031,68.39
1810032,351.44
1810033,110.24
1810034,36.47
1810035,224.54
1810036,33.32
1810041,148.64
1810042,431.69
1810043,190.5
1810044,116.73
1810045,304.79
1810046,113.58
1810051,158.63
1810052,441.68
1810053,200.49
1810054,126.72
1810055,314.78
1810056,123.57
1810061,205.21
1810062,488.25
1810063,247.06
1810064,173.29
1810065,361.36
1810066,170.14
1810071,204.42
1810072,487.47
1810073,246.27
1810074,172.5
1810075,360.57
1810076,169.35
1810081,152.88
1810082,435.93
1810083,194.74
1810084,120.97
1810085,309.03
1810086,117.82
1810091,155.76
1810092,438.81
1810093,197.61
1810094,123.84
1810095,311.91
1810096,120.69
1810101,159.42
1810102,442.47
1810103,201.27
1810104,127.51
1810105,315.57
1810106,124.36
1810111,160.79
1810112,443.83
1810113,202.64
1810114,128.87
1810115,316.94
1810116,125.72
1810121,179.39
1810122,462.44
1810123,221.24
1810124,147.47
1810125,335.54
1810126,144.32
1810151,137.86
1810152,420.91
1810153,179.71
1810154,105.95
1810155,294.01
1810156,102.8
1810161,105.17
1810162,388.22
1810163,147.03
1810164,73.26
1810165,261.32
1810166,70.11
1810171,132.26
1810172,415.3
1810173,174.11
1810174,100.34
1810175,288.41
1810176,97.19
1810181,112.87
1810182,395.91
1810183,154.72
1810184,80.95
1810185,269.02
1810186,77.8
1810191,113.65
1810192,396.7
1810193,155.51
1810194,81.74
1810195,269.8
1810196,78.59
1810221,113.44
1810222,396.49
1810223,155.3
1810224,81.53
1810225,269.59
1810226,78.38
1810231,105.54
1810232,388.59
1810233,147.39
1810234,73.63
1810235,261.69
1810236,70.47
1810241,109.99
1810242,393.04
1810243,151.84
1810244,78.08
1810245,266.14
1810246,74.93
1810251,109.2
1810252,392.25
1810253,151.06
1810254,77.29
1810255,265.35
1810256,74.14
1810261,107.12
1810262,390.16
1810263,148.97
1810264,75.2
1810265,263.27
1810266,72.05
1810271,119.94
1810272,402.99
1810273,161.79
1810274,88.02
1810275,276.09
1810276,84.87
1810281,126.27
1810282,409.31
1810283,168.12
1810284,94.35
1810285,282.41
1810286,91.2
1810291,67.76
1810292,350.81
1810293,109.61
1810294,35.84
1810295,223.91
1810296,32.69
1810301,105.75
1810302,388.8
1810303,147.6
1810304,73.84
1810305,261.9
1810306,70.69
1810311,-9.55
1810312,273.49
1810313,32.3
1810314,-41.47
1810315,146.6
1810316,-44.62
1811011,109.99
1811012,393.04
1811013,151.84
1811014,78.08
1811015,266.14
1811016,74.93
1811021,111.36
1811022,394.4
1811023,153.21
1811024,79.44
1811025,267.51
1811026,76.29
1811031,130.72
1811032,413.76
1811033,172.57
1811034,98.8
1811035,286.87
1811036,95.65
1811041,113.76
1811042,396.8
1811043,155.61
1811044,81.84
1811045,269.9
1811046,78.69
1811051,100.93
1811052,383.98
1811053,142.79
1811054,69.02
1811055,257.08
1811056,65.87
1811061,67.97
1811062,351.02
1811063,109.82
1811064,36.06
1811065,224.12
1811066,32.9
1811071,113.65
1811072,396.7
1811073,155.51
1811074,81.74
1811075,269.8
1811076,78.59
1811081,110.78
1811082,393.83
1811083,152.63
1811084,78.86
1811085,266.93
1811086,75.71
1811091,70.7
1811092,353.75
1811093,112.55
1811094,38.79
1811095,226.85
1811096,35.64
1811101,157.14
1811102,440.19
1811103,198.99
1811104,125.23
1811105,313.29
1811106,122.08
1811111,157.14
1811112,440.19
1811113,198.99
1811114,125.23
1811115,313.29
1811116,122.08
1811121,107.9
1811122,390.95
1811123,149.76
1811124,75.99
1811125,264.05
1811126,72.84
1811131,107.12
1811132,390.16
1811133,148.97
1811134,75.2
1811135,263.27
1811136,72.05
1811141,67.97
1811142,351.02
1811143,109.82
1811144,36.06
1811145,224.12
1811146,32.9
1811151,113.65
1811152,396.7
1811153,155.51
1811154,81.74
1811155,269.8
1811156,78.59
1811161,80.69
1811162,363.74
1811163,122.54
1811164,48.78
1811165,236.84
1811166,45.62
1811171,129.93
1811172,412.98
1811173,171.78
1811174,98.01
1811175,286.08
1811176,94.86
1811181,117.78
1811182,400.83
1811183,159.64
1811184,85.87
1811185,273.93
1811186,82.72
1811191,72.58
1811192,355.62
1811193,114.43
1811194,40.66
1811195,228.73
1811196,37.51
1811201,69.12
1811202,352.17
1811203,110.98
1811204,37.21
1811205,225.27
1811206,34.06
1811211,68.55
1811212,351.59
1811213,110.4
1811214,36.63
1811215,224.7
1811216,33.48
1811221,64.31
1811222,347.35
1811223,106.16
1811224,32.39
1811225,220.46
1811226,29.24
1811231,63.73
1811232,346.78
1811233,105.58
1811234,31.82
1811235,219.88
1811236,28.66
1811241,113.76
1811242,396.8
1811243,155.61
1811244,81.84
1811245,269.9
1811246,78.69
1811251,112.97
1811252,396.01
1811253,154.82
1811254,81.05
1811255,269.12
1811256,77.9
1811261,69.91
1811262,352.96
1811263,111.76
1811264,38.0
1811265,226.06
1811266,34.85
1811271,64.52
1811272,347.57
1811273,106.37
1811274,32.6
1811275,220.67
1811276,29.45
1811281,75.66
1811282,358.71
1811283,117.51
1811284,43.75
1811285,231.81
1811286,40.6
1811291,69.91
1811292,352.96
1811293,111.76
1811294,38.0
1811295,226.06
1811296,34.85
1811301,71.42
1811302,354.47
1811303,113.27
1811304,39.51
1811305,227.57
1811306,36.36
1812011,119.94
1812012,402.99
1812013,161.79
1812014,88.02
1812015,276.09
1812016,84.87
1812021,119.94
1812022,402.99
1812023,161.79
1812024,88.02
1812025,276.09
1812026,84.87
1812031,107.12
1812032,390.16
1812033,148.97
1812034,75.2
1812035,263.27
1812036,72.05
1812041,76.24
1812042,359.29
1812043,118.09
1812044,44.32
1812045,232.39
1812046,41.17
1812051,77.82
1812052,360.86
1812053,119.67
1812054,45.9
1812055,233.97
1812056,42.75
1812061,70.7
1812062,353.75
1812063,112.55
1812064,38.79
1812065,226.85
1812066,35.64
1812071,107.12
1812072,390.16
1812073,148.97
1812074,75.2
1812075,263.27
1812076,72.05
1812081,114.91
1812082,397.96
1812083,156.76
1812084,82.99
1812085,271.06
1812086,79.84
1812091,119.15
1812092,402.2
1812093,161.0
1812094,87.23
1812095,275.3
1812096,84.08
1812101,72.0
1812102,355.05
1812103,113.85
1812104,40.08
1812105,228.15
1812106,36.93
1812111,74.15
1812112,357.2
1812113,116.01
1812114,42.24
1812115,230.3
1812116,39.09
1812121,68.55
1812122,351.59
1812123,110.4
1812124,36.63
1812125,224.7
1812126,33.48
1812131,69.91
1812132,352.96
1812133,111.76
1812134,38.0
1812135,226.06
1812136,34.85
1812141,67.18
1812142,350.23
1812143,109.03
1812144,35.27
1812145,223.33
1812146,32.12
1812151,118.0
1812152,401.04
1812153,159.85
1812154,86.08
1812155,274.14
1812156,82.93
