id,Umsatz
1808011,178.91
1808021,178.91
1808031,176.83
1808041,228.25
1808051,226.72
1808061,179.71
1808071,179.04
1808081,176.11
1808091,174.76
1808101,157.57
1808111,212.53
1808121,210.46
1808131,173.36
1808141,174.63
1808151,174.76
1808161,176.83
1808171,156.3
1808181,229.59
1808191,174.34
1808201,105.19
1808211,105.87
1808221,126.4
1808231,121.58
1808241,105.06
1808251,158.76
1808261,161.43
1808271,105.87
1808281,105.87
1808291,126.4
1808301,103.79
1808311,105.19
1809011,161.43
1809021,160.76
1809031,124.33
1809041,123.65
1809051,124.33
1809061,126.4
1809071,103.79
1809081,0.0
1809091,0.0
1809101,105.19
1809111,103.79
1809121,103.79
1809131,106.0
1809141,107.27
1809151,0.0
1809161,0.0
1809171,0.0
1809181,0.0
1809191,0.0
1809201,0.0
1809211,105.06
1809221,159.23
1809231,160.83
1809241,106.46
1809251,107.27
1809261,102.99
1809271,103.12
1809281,106.46
1809291,160.03
1809301,159.35
1810011,157.7
1810021,123.44
1810031,217.28
1810041,156.3
1810051,161.17
1810061,214.06
1810071,213.26
1810081,158.37
1810091,159.77
1810101,161.97
1810111,162.65
1810121,179.71
1810131,0.0
1810141,0.0
1810151,127.21
1810161,103.25
1810171,124.46
1810181,106.59
1810191,107.4
1810201,0.0
1810211,0.0
1810221,106.46
1810231,102.19
1810241,105.19
1810251,104.39
1810261,103.79
1810271,123.83
1810281,126.5
1810291,68.19
1810301,103.12
1811011,105.19
1811021,105.87
1811031,129.51
1811041,121.21
1811051,101.17
1811061,69.12
1811071,107.4
1811081,106.0
1811091,70.47
1811101,157.95
1811111,157.95
1811121,104.59
1811131,103.79
1811141,69.12
1811151,107.4
1811161,75.35
1811171,128.71
1811181,122.35
1811191,70.14
1811201,68.86
1811211,68.99
1811221,66.92
1811231,67.05
1811241,121.21
1811251,120.41
1811261,69.67
1811271,67.85
1811281,72.47
1811291,69.67
1811301,70.39
1812011,123.83
1812021,123.83
1812031,103.79
1812041,72.34
1812051,73.95
1812061,70.47
1812071,103.79
1812081,120.95
1812091,123.03
1812101,70.27
1812111,71.74
1812121,68.99
1812131,69.67
1812141,68.32
1812151,123.29
1812161,122.48
1812171,67.72
1812181,69.8
1812191,69.67
1812201,69.12
1812211,122.17
1812221,173.72
1812231,176.33
1812241,120.82
1812271,121.5
1812281,122.17
1812291,174.26
1812301,179.01
1812311,120.82
1901021,126.92
1901031,125.78
1901041,121.37
1901051,125.23
1901061,124.63
1901071,66.25
1901081,70.27
1901091,67.39
1901101,69.8
1901111,70.94
1901121,123.83
1901131,123.03
1901141,71.67
1901151,68.86
1901161,68.86
1901171,68.86
1901181,73.95
1901191,127.43
1901201,127.43
1901211,53.33
1901221,70.39
1901231,54.14
1901241,49.99
1901251,49.99
1901261,124.63
1901271,122.56
1901281,67.72
1901291,71.2
1901301,70.39
1901311,69.8
1902011,51.26
1902021,120.41
1902031,127.3
1902041,69.67
1902051,69.67
1902061,69.67
1902071,69.67
1902081,69.67
1902091,123.03
1902101,124.63
1902111,72.34
1902121,71.07
1902131,66.92
1902141,72.47
1902151,110.14
1902161,162.83
1902171,161.56
1902181,110.14
1902191,68.86
1902201,69.67
1902211,67.59
1902221,71.07
1902231,125.36
1902241,128.71
1902251,75.22
1902261,109.47
1902271,106.59
1902281,71.07
1903011,69.67
1903021,124.63
1903031,125.9
1903041,70.94
1903051,70.94
1903061,69.67
1903071,70.94
1903081,70.14
1903091,124.3
1903101,125.23
1903111,72.54
1903121,71.74
1903131,68.86
1903141,69.67
1903151,68.06
1903161,123.83
1903171,124.43
1903181,70.14
1903191,72.47
1903211,99.57
1903221,69.8
1903231,157.88
1903241,125.23
1903251,70.27
1903261,68.19
1903271,66.79
1903281,101.72
1903291,105.19
1903301,160.76
1903311,128.71
1904011,74.54
1904021,108.67
1904041,0.0
1904051,159.1
1904061,215.33
1904071,215.33
1904081,124.17
1904091,124.17
1904101,126.24
1904111,120.82
1904121,122.9
1904131,174.18
1904141,175.53
1904151,124.17
1904161,126.24
1904171,160.37
1904181,160.37
1904201,162.83
1904211,163.5
1904221,168.25
1904231,107.86
1904241,107.27
1904251,110.14
1904261,103.66
1904271,159.35
1904281,123.83
1904291,106.59
1904301,105.19
1905021,68.86
1905031,70.27
1905041,125.1
1905051,158.55
1905061,73.01
1905071,72.34
1905081,105.87
1905091,106.67
1905101,103.79
1905111,160.76
1905121,159.95
1905131,106.59
1905141,103.79
1905151,106.59
1905161,102.99
1905171,102.44
1905181,160.76
1905191,158.68
1905201,106.59
1905211,103.79
1905221,105.06
1905231,105.19
1905241,106.46
1905251,157.15
1905261,157.95
1905271,105.87
1905281,104.52
1905291,107.27
1905301,164.18
1905311,155.49
1906011,158.55
1906021,177.82
1906031,122.25
1906041,103.79
1906051,121.58
1906061,105.87
1906071,107.27
1906081,157.95
1906091,159.35
1906101,163.37
1906111,107.34
1906121,104.47
1906131,125.73
1906141,123.6
1906151,158.63
1906161,176.42
1906171,123.65
1906181,124.4
1906191,123.65
1906201,105.19
1906211,105.19
1906221,191.42
1906231,210.56
1906241,155.0
1906251,157.87
1906261,157.67
1906271,136.46
1906281,157.2
1906291,213.31
1906301,211.83
1907011,173.96
1907021,156.89
1907031,157.7
1907041,155.49
1907051,156.3
1907061,209.66
1907071,209.66
1907081,155.49
1907091,155.62
1907111,155.75
1907121,157.1
1907131,209.78
1907141,207.71
1907151,154.82
1907161,156.89
1907171,158.5
1907181,174.76
1907191,174.76
1907201,227.39
1907211,206.91
1907221,157.1
1907231,178.91
1907241,178.91
1907251,174.76
1907261,177.43
1907271,226.64
1907281,229.52
1907291,176.23
1907301,173.36
1808012,467.76
1808022,467.76
1808032,465.68
1808042,517.1
1808052,515.57
1808062,468.56
1808072,467.89
1808082,464.96
1808092,463.61
1808102,446.42
1808112,501.38
1808122,499.31
1808132,462.21
1808142,463.48
1808152,463.61
1808162,465.68
1808172,445.15
1808182,518.45
1808192,463.19
1808202,394.04
1808212,394.72
1808222,415.26
1808232,410.43
1808242,393.92
1808252,447.61
1808262,450.28
1808272,394.72
1808282,394.72
1808292,415.26
1808302,392.64
1808312,394.04
1809012,450.28
1809022,449.61
1809032,413.18
1809042,412.51
1809052,413.18
1809062,415.26
1809072,392.64
1809082,0.0
1809092,0.0
1809102,394.04
1809112,392.64
1809122,392.64
1809132,394.85
1809142,396.12
1809152,0.0
1809162,0.0
1809172,0.0
1809182,0.0
1809192,0.0
1809202,0.0
1809212,393.92
