id,Umsatz
1808011,143.63
1808021,143.63
1808031,150.78
1808041,132.31
1808051,169.84
1808061,145.93
1808071,141.56
1808081,178.78
1808091,151.88
1808101,165.39
1808111,161.27
1808121,154.97
1808131,165.05
1808141,161.68
1808151,151.88
1808161,150.78
1808171,157.26
1808181,146.07
1808191,135.19
1808201,137.59
1808211,132.37
1808221,135.6
1808231,136.01
1808241,129.12
1808251,135.83
1808261,107.23
1808271,132.37
1808281,132.37
1808291,135.6
1808301,129.34
1808311,137.59
1809011,107.23
1809021,120.8
1809031,142.75
1809041,133.62
1809051,142.75
1809061,135.6
1809071,129.34
1809081,0.0
1809091,0.0
1809101,137.59
1809111,129.34
1809121,129.34
1809131,130.86
1809141,135.57
1809151,0.0
1809161,0.0
1809171,0.0
1809181,0.0
1809191,0.0
1809201,0.0
1809211,129.12
1809221,106.09
1809231,125.61
1809241,132.52
1809251,135.57
1809261,121.49
1809271,140.91
1809281,132.52
1809291,110.62
1809301,121.93
1810011,146.7
1810021,166.05
1810031,149.06
1810041,157.26
1810051,148.9
1810061,118.14
1810071,152.39
1810081,159.32
1810091,149.36
1810101,137.91
1810111,145.55
1810121,145.93
1810131,0.0
1810141,0.0
1810151,131.98
1810161,139.47
1810171,130.32
1810181,134.56
1810191,121.89
1810201,0.0
1810211,0.0
1810221,132.52
1810231,126.66
1810241,137.59
1810251,132.81
1810261,129.34
1810271,84.15
1810281,106.69
1810291,101.35
1810301,140.91
1811011,137.59
1811021,132.37
1811031,109.88
1811041,93.84
1811051,151.07
1811061,107.02
1811071,121.89
1811081,130.86
1811091,120.54
1811101,123.54
1811111,123.54
1811121,126.06
1811131,129.34
1811141,107.02
1811151,121.89
1811161,118.34
1811171,99.05
1811181,87.39
1811191,121.42
1811201,99.14
1811211,106.89
1811221,106.23
1811231,110.07
1811241,93.84
1811251,84.63
1811261,115.12
1811271,118.14
1811281,122.8
1811291,115.12
1811301,117.31
1812011,94.69
1812021,94.69
1812031,106.89
1812041,117.89
1812051,95.51
1812061,92.18
1812071,106.89
1812081,74.72
1812091,80.07
1812101,104.77
1812111,103.48
1812121,99.17
1812131,103.27
1812141,105.81
1812151,101.45
1812161,95.73
1812171,92.26
1812181,89.44
1812191,103.27
1812201,93.92
1812211,178.17
1812221,135.87
1812231,171.61
1812241,172.33
1812271,144.77
1812281,150.53
1812291,138.48
1812301,163.52
1812311,132.32
1901021,153.5
1901031,116.24
1901041,163.48
1901051,83.21
1901061,108.87
1901071,112.48
1901081,112.63
1901091,96.13
1901101,116.93
1901111,105.76
1901121,84.15
1901131,91.42
1901141,121.19
1901151,99.14
1901161,99.14
1901171,99.14
1901181,124.42
1901191,99.79
1901201,99.79
1901211,111.86
1901221,117.31
1901231,106.03
1901241,106.36
1901251,106.36
1901261,108.87
1901271,115.81
1901281,115.16
1901291,110.65
1901301,117.31
1901311,116.93
1902011,107.91
1902021,84.63
1902031,91.74
1902041,115.12
1902051,115.12
1902061,115.12
1902071,115.12
1902081,115.12
1902091,91.42
1902101,108.87
1902111,124.59
1902121,115.25
1902131,106.23
1902141,122.8
1902151,122.14
1902161,109.16
1902171,128.63
1902181,122.14
1902191,99.14
1902201,115.12
1902211,111.2
1902221,115.25
1902231,91.82
1902241,99.05
1902251,129.3
1902261,119.17
1902271,134.56
1902281,115.25
1903011,115.12
1903021,108.87
1903031,96.03
1903041,105.76
1903051,105.76
1903061,115.12
1903071,105.76
1903081,121.42
1903091,110.51
1903101,83.21
1903111,123.63
1903121,121.36
1903131,99.14
1903141,115.12
1903151,107.35
1903161,84.15
1903171,91.65
1903181,121.42
1903191,122.8
1903211,136.79
1903221,116.93
1903231,109.54
1903241,83.21
1903251,112.63
1903261,101.35
1903271,96.04
1903281,132.72
1903291,137.59
1903301,120.8
1903311,99.05
1904011,126.24
1904021,132.61
1904041,0.0
1904051,138.32
1904061,154.5
1904071,154.5
1904081,119.41
1904091,119.41
1904101,132.59
1904111,132.32
1904121,124.8
1904131,146.02
1904141,145.49
1904151,119.41
1904161,132.59
1904171,138.63
1904181,138.63
1904201,109.16
1904211,109.7
1904221,140.64
1904231,140.64
1904241,135.57
1904251,122.14
1904261,123.36
1904271,121.93
1904281,84.15
1904291,134.56
1904301,137.59
1905021,99.14
1905031,112.63
1905041,105.29
1905051,107.0
1905061,117.72
1905071,124.59
1905081,132.37
1905091,120.69
1905101,129.34
1905111,120.8
1905121,118.08
1905131,134.56
1905141,129.34
1905151,134.56
1905161,121.49
1905171,130.83
1905181,120.8
1905191,112.46
1905201,134.56
1905211,129.34
1905221,129.12
1905231,137.59
1905241,132.52
1905251,104.07
1905261,123.54
1905271,132.37
1905281,132.58
1905291,135.57
1905301,129.34
1905311,156.58
1906011,107.0
1906021,115.73
1906031,141.18
1906041,129.34
1906051,136.01
1906061,132.37
1906071,135.57
1906081,123.54
1906091,121.93
1906101,121.49
1906111,122.1
1906121,122.49
1906131,133.61
1906141,155.13
1906151,120.85
1906161,121.12
1906171,133.62
1906181,151.95
1906191,133.62
1906201,137.59
1906211,137.59
1906221,74.44
1906231,75.11
1906241,132.46
1906251,127.1
1906261,104.23
1906271,101.34
1906281,114.24
1906291,90.39
1906301,79.43
1907011,143.17
1907021,149.06
1907031,146.7
1907041,156.58
1907051,157.26
1907061,153.56
1907071,153.56
1907081,156.58
1907091,147.55
1907111,137.95
1907121,154.39
1907131,132.88
1907141,126.85
1907151,148.88
1907161,149.06
1907171,147.07
1907181,151.88
1907191,151.88
1907201,193.85
1907211,122.83
1907221,154.39
1907231,143.63
1907241,143.63
1907251,151.88
1907261,138.28
1907271,141.3
1907281,134.21
1907291,160.18
1907301,165.05
1808012,599.38
1808022,599.38
1808032,600.73
1808042,673.81
1808052,724.78
1808062,562.72
1808072,544.89
1808082,653.61
1808092,584.74
1808102,573.95
1808112,674.42
1808122,648.01
1808132,597.74
1808142,631.07
1808152,584.74
